Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_09_06_01_14_25_457.jpg;0;0;0;1.33845;106.3009;96.93008;359.9885;63.17839;0.01119497
../test_dataset/IMG/robocam_2017_09_06_01_14_25_505.jpg;0;0;0;1.332545;106.3248;96.97744;359.9763;63.17839;0.01007064
../test_dataset/IMG/robocam_2017_09_06_01_14_25_555.jpg;0;0;0;1.328117;106.3606;97.04819;359.9526;63.1784;0.008344389
../test_dataset/IMG/robocam_2017_09_06_01_14_25_605.jpg;0;0;0;1.325165;106.3843;97.09517;359.9338;63.17841;0.007183785
../test_dataset/IMG/robocam_2017_09_06_01_14_25_698.jpg;0;0;0;1.320733;106.4434;97.21206;359.8798;63.17841;0.004327327
../test_dataset/IMG/robocam_2017_09_06_01_14_25_739.jpg;0;0;0;1.31482;106.467;97.25861;359.8565;63.17841;0.003228351
../test_dataset/IMG/robocam_2017_09_06_01_14_25_787.jpg;0;0;0;1.310381;106.4905;97.30505;359.8329;63.17841;0.002166126
../test_dataset/IMG/robocam_2017_09_06_01_14_25_881.jpg;0;0;0;1.30742;106.5373;97.39761;359.7858;63.17841;0.0001845264
../test_dataset/IMG/robocam_2017_09_06_01_14_25_904.jpg;0;0;0;1.302977;106.5606;97.44374;359.7631;63.17841;-0.0007234926
../test_dataset/IMG/robocam_2017_09_06_01_14_25_955.jpg;0;0;0;1.298493;106.5955;97.51284;359.7353;63.17906;-0.0001784272
../test_dataset/IMG/robocam_2017_09_06_01_14_26_007.jpg;0;0;0;1.295439;106.6187;97.55881;359.7192;63.17916;0.0002106445
../test_dataset/IMG/robocam_2017_09_06_01_14_26_054.jpg;0;0;0;1.290959;106.6535;97.62765;359.7018;63.17879;-0.0001973578
../test_dataset/IMG/robocam_2017_09_06_01_14_26_105.jpg;0;0;0;1.287919;106.6767;97.67345;359.6923;63.17879;4.662471E-06
../test_dataset/IMG/robocam_2017_09_06_01_14_26_156.jpg;0;0;0;1.283503;106.7114;97.74201;359.6823;63.17854;-0.0002876594
../test_dataset/IMG/robocam_2017_09_06_01_14_26_207.jpg;0;0;0;1.280429;106.7345;97.78764;359.679;63.1785;-0.0002469179
../test_dataset/IMG/robocam_2017_09_06_01_14_26_254.jpg;0;0;0;1.276037;106.769;97.85591;359.6753;63.1785;-0.0001705173
../test_dataset/IMG/robocam_2017_09_06_01_14_26_304.jpg;0;0;0;1.273118;106.7919;97.90131;359.6736;63.1785;-0.0001213312
../test_dataset/IMG/robocam_2017_09_06_01_14_26_355.jpg;0;0;0;1.268706;106.8263;97.96928;359.6765;63.17842;-0.0001715779
../test_dataset/IMG/robocam_2017_09_06_01_14_26_407.jpg;-1.447442;0;0;1.265697;106.8494;98.01435;359.6796;63.13524;359.9931
../test_dataset/IMG/robocam_2017_09_06_01_14_26_454.jpg;-3.728465;0;0;1.261002;106.8849;98.08131;359.6868;62.91754;359.9636
../test_dataset/IMG/robocam_2017_09_06_01_14_26_504.jpg;-5.982672;0;0;1.257232;106.9094;98.12534;359.693;62.63536;359.9241
../test_dataset/IMG/robocam_2017_09_06_01_14_26_555.jpg;-6.724823;0;0;1.251299;106.9472;98.1906;359.7091;62.06558;359.8504
../test_dataset/IMG/robocam_2017_09_06_01_14_26_607.jpg;-4.46949;0;0;1.248681;106.9721;98.23415;359.7251;61.75728;359.8157
../test_dataset/IMG/robocam_2017_09_06_01_14_26_654.jpg;-2.221725;0;0;1.244775;107.0091;98.29951;359.749;61.46235;359.7832
../test_dataset/IMG/robocam_2017_09_06_01_14_26_705.jpg;0;0;0;1.242018;107.0331;98.34326;359.7638;61.40332;359.7808
../test_dataset/IMG/robocam_2017_09_06_01_14_26_755.jpg;0;0;0;1.237812;107.0688;98.40875;359.7823;61.39245;359.787
../test_dataset/IMG/robocam_2017_09_06_01_14_26_807.jpg;0;0;0;1.235023;107.0925;98.45226;359.7922;61.39175;359.7934
../test_dataset/IMG/robocam_2017_09_06_01_14_26_855.jpg;0;0;0;1.232244;107.1279;98.51729;359.8036;61.39159;359.8056
../test_dataset/IMG/robocam_2017_09_06_01_14_26_905.jpg;0;0;0;1.228089;107.1515;98.56048;359.809;61.39156;359.8154
../test_dataset/IMG/robocam_2017_09_06_01_14_26_955.jpg;0;0;0;1.223949;107.1867;98.62503;359.8138;61.39153;359.8321
../test_dataset/IMG/robocam_2017_09_06_01_14_27_007.jpg;0;0;0;1.221197;107.21;98.66792;359.8151;61.3915;359.8443
../test_dataset/IMG/robocam_2017_09_06_01_14_27_054.jpg;0;0;0;1.217078;107.245;98.73202;359.8142;61.39147;359.8638
../test_dataset/IMG/robocam_2017_09_06_01_14_27_122.jpg;-2.228136;0;0;1.214257;107.2806;98.7954;359.8103;61.26073;359.8642
../test_dataset/IMG/robocam_2017_09_06_01_14_27_171.jpg;-5.355451;0;0;1.208072;107.3049;98.83718;359.8085;61.06548;359.852
../test_dataset/IMG/robocam_2017_09_06_01_14_27_222.jpg;-7.62597;0;0;1.204211;107.3426;98.89877;359.8075;60.55654;359.805
../test_dataset/IMG/robocam_2017_09_06_01_14_27_271.jpg;-9.752076;0;0;1.198267;107.3685;98.9392;359.8095;60.10803;359.7608
../test_dataset/IMG/robocam_2017_09_06_01_14_27_322.jpg;-8.942789;0;0;1.19422;107.4083;98.99893;359.8179;59.32461;359.6834
../test_dataset/IMG/robocam_2017_09_06_01_14_27_372.jpg;-6.612449;0;0;1.190571;107.4349;99.03866;359.8264;58.87309;359.642
../test_dataset/IMG/robocam_2017_09_06_01_14_27_421.jpg;-4.464588;0;0;1.188417;107.4742;99.09841;359.8406;58.39341;359.6068
../test_dataset/IMG/robocam_2017_09_06_01_14_27_474.jpg;-2.235501;0;0;1.184798;107.5129;99.15826;359.8531;58.10713;359.5981
../test_dataset/IMG/robocam_2017_09_06_01_14_27_522.jpg;0;0;0;1.182199;107.5381;99.19838;359.8591;58.053;359.6129
../test_dataset/IMG/robocam_2017_09_06_01_14_27_572.jpg;0;0;0;1.178214;107.563;99.23845;359.8626;58.04454;359.6338
../test_dataset/IMG/robocam_2017_09_06_01_14_27_622.jpg;0;0;0;1.175583;107.6004;99.29832;359.8638;58.04295;359.6691
../test_dataset/IMG/robocam_2017_09_06_01_14_27_672.jpg;0;0;0;1.171645;107.6252;99.33809;359.8622;58.04281;359.6947
../test_dataset/IMG/robocam_2017_09_06_01_14_27_722.jpg;0;0;0;1.169024;107.6622;99.39751;359.8566;58.04271;359.7353
../test_dataset/IMG/robocam_2017_09_06_01_14_27_772.jpg;-1.555041;0;0;1.165094;107.6869;99.43694;359.8511;58.02843;359.761
../test_dataset/IMG/robocam_2017_09_06_01_14_27_821.jpg;-3.82951;0;0;1.162225;107.7249;99.49518;359.8401;57.82729;359.7733
../test_dataset/IMG/robocam_2017_09_06_01_14_27_872.jpg;-5.257419;0;0;1.159238;107.7507;99.53343;359.8308;57.58915;359.7667
../test_dataset/IMG/robocam_2017_09_06_01_14_27_922.jpg;-8.300523;0;0;1.153922;107.7906;99.58983;359.8225;57.03661;359.7355
../test_dataset/IMG/robocam_2017_09_06_01_14_27_972.jpg;-10.56711;0;0;1.148224;107.8179;99.62672;359.8189;56.56385;359.7008
../test_dataset/IMG/robocam_2017_09_06_01_14_28_022.jpg;-11.12042;0;0;1.143503;107.8601;99.68077;359.8164;55.69058;359.6263
../test_dataset/IMG/robocam_2017_09_06_01_14_28_071.jpg;-8.963305;0;0;1.139605;107.8884;99.71661;359.82;55.14493;359.5847
../test_dataset/IMG/robocam_2017_09_06_01_14_28_122.jpg;-6.610607;0;0;1.137687;107.9304;99.77054;359.8306;54.51348;359.5488
../test_dataset/IMG/robocam_2017_09_06_01_14_28_172.jpg;-4.402067;0;0;1.134415;107.9583;99.8065;359.8372;54.19412;359.5364
../test_dataset/IMG/robocam_2017_09_06_01_14_28_222.jpg;-2.114523;0;0;1.132169;107.9993;99.86077;359.8465;53.91479;359.5479
../test_dataset/IMG/robocam_2017_09_06_01_14_28_271.jpg;0;0;0;1.128491;108.0263;99.89708;359.8498;53.83376;359.5695
../test_dataset/IMG/robocam_2017_09_06_01_14_28_323.jpg;-0.7662703;0;0;1.125927;108.0662;99.95155;359.8508;53.80319;359.6152
../test_dataset/IMG/robocam_2017_09_06_01_14_28_373.jpg;-3.151354;0;0;1.122069;108.0932;99.98745;359.8496;53.72236;359.6373
../test_dataset/IMG/robocam_2017_09_06_01_14_28_422.jpg;-5.325857;0;0;1.119094;108.1345;100.0402;359.8443;53.40866;359.644
../test_dataset/IMG/robocam_2017_09_06_01_14_28_472.jpg;-7.497028;0;0;1.114392;108.1625;100.0749;359.842;53.10001;359.6385
../test_dataset/IMG/robocam_2017_09_06_01_14_28_521.jpg;-9.767356;0;0;1.110547;108.2056;100.1255;359.8406;52.44722;359.6065
../test_dataset/IMG/robocam_2017_09_06_01_14_28_571.jpg;-12.02109;0;0;1.104778;108.2351;100.1585;359.8407;51.91333;359.5726
../test_dataset/IMG/robocam_2017_09_06_01_14_28_622.jpg;-14.34062;0;0;1.099896;108.2804;100.2064;359.841;50.92765;359.4961
../test_dataset/IMG/robocam_2017_09_06_01_14_28_672.jpg;-13.51525;0;0;1.093395;108.3113;100.2375;359.8446;50.20101;359.4395
../test_dataset/IMG/robocam_2017_09_06_01_14_28_721.jpg;-11.25484;0;0;1.091522;108.3574;100.2841;359.8578;49.26055;359.3807
../test_dataset/IMG/robocam_2017_09_06_01_14_28_771.jpg;-8.991893;0;0;1.088493;108.3882;100.3151;359.8679;48.72711;359.3537
../test_dataset/IMG/robocam_2017_09_06_01_14_28_822.jpg;-6.68291;0;0;1.086719;108.4339;100.3618;359.8832;48.11334;359.3399
../test_dataset/IMG/robocam_2017_09_06_01_14_28_872.jpg;-8.098093;0;0;1.084398;108.4645;100.3926;359.8924;47.72963;359.3345
../test_dataset/IMG/robocam_2017_09_06_01_14_28_921.jpg;-11.12051;0;0;1.079008;108.5114;100.4373;359.9031;46.98465;359.3051
../test_dataset/IMG/robocam_2017_09_06_01_14_28_971.jpg;-13.38038;0;0;1.073094;108.5433;100.4662;359.9101;46.39523;359.2771
../test_dataset/IMG/robocam_2017_09_06_01_14_29_022.jpg;-15;0;0;1.06809;108.5919;100.508;359.9206;45.34689;359.2196
../test_dataset/IMG/robocam_2017_09_06_01_14_29_074.jpg;-14.27597;0;0;1.062594;108.6412;100.5484;359.9288;44.26031;359.1602
../test_dataset/IMG/robocam_2017_09_06_01_14_29_121.jpg;-11.91335;0;0;1.060565;108.674;100.5752;359.9369;43.62957;359.1387
../test_dataset/IMG/robocam_2017_09_06_01_14_29_171.jpg;-9.77246;0;0;1.057703;108.7068;100.602;359.9448;43.07322;359.1285
../test_dataset/IMG/robocam_2017_09_06_01_14_29_221.jpg;-7.552782;0;0;1.05609;108.7556;100.6424;359.9547;42.4193;359.1414
../test_dataset/IMG/robocam_2017_09_06_01_14_29_273.jpg;-5.244101;0;0;1.053257;108.7879;100.6694;359.9577;42.07988;359.1633
../test_dataset/IMG/robocam_2017_09_06_01_14_29_324.jpg;-2.862952;0;0;1.051277;108.8358;100.7102;359.9558;41.76189;359.2241
../test_dataset/IMG/robocam_2017_09_06_01_14_29_374.jpg;-0.7426058;0;0;1.04795;108.8831;100.7514;359.9464;41.62141;359.311
../test_dataset/IMG/robocam_2017_09_06_01_14_29_422.jpg;0;0;0;1.045526;108.9142;100.779;359.9367;41.60732;359.381
../test_dataset/IMG/robocam_2017_09_06_01_14_29_552.jpg;0;0;0;1.042053;109.007;100.8613;359.8981;41.60467;359.5979
../test_dataset/IMG/robocam_2017_09_06_01_14_29_595.jpg;0;0;0;1.036248;109.0532;100.9022;359.8756;41.60455;359.7051
../test_dataset/IMG/robocam_2017_09_06_01_14_29_694.jpg;0;0;0.1018076;1.03391;109.127;100.9676;359.7565;41.65945;359.875
../test_dataset/IMG/robocam_2017_09_06_01_14_29_738.jpg;0;0;0.4109699;0.9838923;109.1527;100.9904;359.6031;41.66941;359.9391
../test_dataset/IMG/robocam_2017_09_06_01_14_29_788.jpg;-1.814844;0;0;0.8819389;109.1759;101.0105;359.3823;41.61638;359.9915
../test_dataset/IMG/robocam_2017_09_06_01_14_29_839.jpg;0;0;0;0.8599046;109.2118;101.0413;359.1427;41.58438;0.02451194
../test_dataset/IMG/robocam_2017_09_06_01_14_29_891.jpg;0;0;0;0.8566654;109.2361;101.0625;359.0233;41.576;0.03928295
../test_dataset/IMG/robocam_2017_09_06_01_14_29_939.jpg;0;0;0;0.8523583;109.2729;101.0947;358.8985;41.56829;0.04955864
../test_dataset/IMG/robocam_2017_09_06_01_14_29_989.jpg;0;0;0;0.8494121;109.298;101.1166;358.8624;41.55953;0.03864615
../test_dataset/IMG/robocam_2017_09_06_01_14_30_074.jpg;0;0;0;0.8473678;109.3491;101.1615;358.8914;41.54677;359.9933
../test_dataset/IMG/robocam_2017_09_06_01_14_30_114.jpg;0;0;0;0.8403975;109.3875;101.1958;358.9613;41.54974;359.9752
../test_dataset/IMG/robocam_2017_09_06_01_14_30_157.jpg;0;0;0;0.8365838;109.4133;101.2187;359.0204;41.54997;359.9643
../test_dataset/IMG/robocam_2017_09_06_01_14_30_209.jpg;0;0;0;0.8344623;109.4391;101.2416;359.0855;41.54998;359.9544
../test_dataset/IMG/robocam_2017_09_06_01_14_30_255.jpg;0;0;0;0.8313394;109.4778;101.2759;359.1918;41.54996;359.9413
../test_dataset/IMG/robocam_2017_09_06_01_14_30_305.jpg;0;0;0;0.8292961;109.5036;101.2988;359.2663;41.54995;359.934
../test_dataset/IMG/robocam_2017_09_06_01_14_30_355.jpg;0;0;0;0.8262888;109.5422;101.333;359.3806;41.54997;359.9249
../test_dataset/IMG/robocam_2017_09_06_01_14_30_468.jpg;0;0;0;0.8253015;109.6062;101.3897;359.5684;41.55001;359.9149
../test_dataset/IMG/robocam_2017_09_06_01_14_30_524.jpg;0;0;0;0.8185885;109.6443;101.4236;359.6743;41.55004;359.9119
../test_dataset/IMG/robocam_2017_09_06_01_14_30_604.jpg;0;0;0;0.8158082;109.6948;101.4683;359.8024;41.55008;359.911
../test_dataset/IMG/robocam_2017_09_06_01_14_30_645.jpg;0;0;0;0.8139826;109.7198;101.4906;359.8595;41.55009;359.9119
../test_dataset/IMG/robocam_2017_09_06_01_14_30_691.jpg;0;0;0;0.8103901;109.7448;101.5127;359.9114;41.55009;359.9134
../test_dataset/IMG/robocam_2017_09_06_01_14_30_740.jpg;0;0;0;0.8086191;109.782;101.5457;359.9789;41.5501;359.9171
../test_dataset/IMG/robocam_2017_09_06_01_14_30_789.jpg;0;0;0;0.8068621;109.8066;101.5675;0.01670235;41.55011;359.9203
../test_dataset/IMG/robocam_2017_09_06_01_14_30_839.jpg;0;0;0;0.8042486;109.8433;101.6;0.06257933;41.5501;359.9261
../test_dataset/IMG/robocam_2017_09_06_01_14_30_920.jpg;0;0;0;0.8025182;109.8918;101.643;0.1037844;41.55008;359.9353
../test_dataset/IMG/robocam_2017_09_06_01_14_30_972.jpg;0;0;0;0.7982205;109.9159;101.6644;0.1161978;41.55007;359.9404
../test_dataset/IMG/robocam_2017_09_06_01_14_31_022.jpg;0;0;0;0.7965084;109.9518;101.6962;0.1252977;41.55004;359.9485
../test_dataset/IMG/robocam_2017_09_06_01_14_31_072.jpg;0;0;0;0.7939431;109.9755;101.7173;0.1254887;41.55003;359.954
../test_dataset/IMG/robocam_2017_09_06_01_14_31_122.jpg;0;0;0;0.7922331;110.011;101.7487;0.1178858;41.55001;359.9625
../test_dataset/IMG/robocam_2017_09_06_01_14_31_172.jpg;0;0;0;0.7896657;110.0345;101.7696;0.1081505;41.55;359.9682
../test_dataset/IMG/robocam_2017_09_06_01_14_31_222.jpg;0;0;0;0.7879513;110.0696;101.8007;0.08761838;41.54998;359.9766
../test_dataset/IMG/robocam_2017_09_06_01_14_31_273.jpg;0;0;0;0.7586823;110.0922;101.82;0.0196457;41.61634;359.9496
../test_dataset/IMG/robocam_2017_09_06_01_14_31_322.jpg;0;0;0;0.7238868;110.122;101.8406;359.5899;41.77234;359.6794
../test_dataset/IMG/robocam_2017_09_06_01_14_31_372.jpg;0;0;0;0.6711373;110.1387;101.8516;359.1678;41.93084;359.4475
../test_dataset/IMG/robocam_2017_09_06_01_14_31_422.jpg;0;0;0;0.6561478;110.1618;101.867;358.494;41.71736;359.1066
../test_dataset/IMG/robocam_2017_09_06_01_14_31_472.jpg;0;0;0;0.6267077;110.1771;101.8795;358.1829;41.41975;358.9577
