Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_09_06_01_37_54_611.jpg;5.294925;1;0;5.00861;106.6509;63.13063;359.7754;303.9852;1.376876
../test_dataset/IMG/robocam_2017_09_06_01_37_54_661.jpg;3.053444;1;0;5.002996;106.8129;62.87538;359.8937;304.5636;1.206738
../test_dataset/IMG/robocam_2017_09_06_01_37_54_713.jpg;0;1;0;5.003919;106.924;62.70569;0.0166718;304.836;1.054127
../test_dataset/IMG/robocam_2017_09_06_01_37_54_762.jpg;-2.254873;1;0;5.011828;107.0941;62.45386;0.2004765;304.9923;0.8774108
../test_dataset/IMG/robocam_2017_09_06_01_37_54_812.jpg;-4.55619;1;0;5.011697;107.2083;62.28625;0.3310699;304.8718;0.7647436
../test_dataset/IMG/robocam_2017_09_06_01_37_54_862.jpg;-6.813808;1;0;5.006113;107.3787;62.03313;0.5746209;304.314;0.566245
../test_dataset/IMG/robocam_2017_09_06_01_37_54_912.jpg;-8.981678;1;0;5.006657;107.4903;61.86326;0.7349383;303.723;0.3865133
../test_dataset/IMG/robocam_2017_09_06_01_37_54_962.jpg;-11.31194;1;0;5.01039;107.6535;61.60527;0.9952157;302.4875;0.02923559
../test_dataset/IMG/robocam_2017_09_06_01_37_55_013.jpg;-13.47841;1;0;5.010305;107.7591;61.43208;1.133262;301.4791;359.7742
../test_dataset/IMG/robocam_2017_09_06_01_37_55_062.jpg;-15;1;0;5.007932;107.9118;61.17177;1.219031;299.6277;359.418
../test_dataset/IMG/robocam_2017_09_06_01_37_55_112.jpg;-15;1;0;5.007479;108.009;60.99807;1.166759;298.2093;359.2061
../test_dataset/IMG/robocam_2017_09_06_01_37_55_162.jpg;-15;1;0;5.00649;108.1466;60.73645;0.9325365;295.9449;358.8839
../test_dataset/IMG/robocam_2017_09_06_01_37_55_213.jpg;-15;1;0;5.005832;108.2323;60.5611;0.6795721;294.4154;358.6564
../test_dataset/IMG/robocam_2017_09_06_01_37_55_264.jpg;-15;1;0;5.002503;108.3544;60.29786;0.1644368;292.4574;358.4184
../test_dataset/IMG/robocam_2017_09_06_01_37_55_312.jpg;-15;1;0;5.001596;108.4324;60.12072;359.8248;291.3421;358.3729
../test_dataset/IMG/robocam_2017_09_06_01_37_55_362.jpg;-15;1;0;4.999828;108.5453;59.84863;359.5566;289.798;358.4212
../test_dataset/IMG/robocam_2017_09_06_01_37_55_412.jpg;-15;1;0;4.999709;108.6174;59.66305;359.5282;288.7752;358.5449
../test_dataset/IMG/robocam_2017_09_06_01_37_55_462.jpg;-15;1;0;5.00127;108.7196;59.37755;359.7049;287.0858;358.8178
../test_dataset/IMG/robocam_2017_09_06_01_37_55_512.jpg;-15;0.9001188;0;4.992539;108.7795;59.18285;359.9525;286.0166;358.8582
../test_dataset/IMG/robocam_2017_09_06_01_37_55_562.jpg;-11.89788;0.693311;0;5.007497;108.8606;58.88716;0.3226647;283.8748;358.8909
../test_dataset/IMG/robocam_2017_09_06_01_37_55_612.jpg;-9.710687;0.5474979;0;5.003793;108.9096;58.69164;0.4310394;282.4783;358.9181
../test_dataset/IMG/robocam_2017_09_06_01_37_55_662.jpg;-7.479679;0.398764;0;5.001062;108.9757;58.40028;0.391035;280.5983;358.9542
../test_dataset/IMG/robocam_2017_09_06_01_37_55_713.jpg;-5.262285;0.2509378;0;4.999783;109.0146;58.20737;0.231172;279.4969;358.9581
../test_dataset/IMG/robocam_2017_09_06_01_37_55_764.jpg;-2.998606;0.1000258;0;4.999381;109.0649;57.91801;359.9071;278.2327;358.892
../test_dataset/IMG/robocam_2017_09_06_01_37_55_812.jpg;-0.7599657;0;0;4.988907;109.0951;57.72373;359.7567;277.7282;358.8329
../test_dataset/IMG/robocam_2017_09_06_01_37_55_862.jpg;0;0;0;4.967421;109.1376;57.43018;359.6762;277.588;358.7874
../test_dataset/IMG/robocam_2017_09_06_01_37_55_912.jpg;0;0;0;4.956218;109.1662;57.23328;359.7232;277.6768;358.8667
../test_dataset/IMG/robocam_2017_09_06_01_37_55_963.jpg;0;0;0;4.939829;109.2093;56.9373;359.8885;277.9013;359.0951
../test_dataset/IMG/robocam_2017_09_06_01_37_56_014.jpg;0;0;0;4.918113;109.2372;56.74105;359.9799;278.0038;359.2529
../test_dataset/IMG/robocam_2017_09_06_01_37_56_062.jpg;0;0;0;4.902152;109.2784;56.44816;0.07534632;278.0725;359.4765
../test_dataset/IMG/robocam_2017_09_06_01_37_56_112.jpg;0;0;0;4.891434;109.3058;56.2539;0.1122491;278.093;359.6209
../test_dataset/IMG/robocam_2017_09_06_01_37_56_162.jpg;0;0;0;4.875349;109.3466;55.96395;0.1303687;278.1077;359.8284
../test_dataset/IMG/robocam_2017_09_06_01_37_56_213.jpg;0;0;0;4.864629;109.3738;55.77158;0.1196961;278.1124;359.9589
../test_dataset/IMG/robocam_2017_09_06_01_37_56_263.jpg;0;0;0;4.848556;109.4143;55.48433;0.07356367;278.1162;0.1403378
../test_dataset/IMG/robocam_2017_09_06_01_37_56_312.jpg;0;0;0;4.837841;109.4411;55.29366;0.02524311;278.1176;0.250603
../test_dataset/IMG/robocam_2017_09_06_01_37_56_362.jpg;0;0;0;4.821918;109.4808;55.00868;359.9351;278.1064;0.3682097
../test_dataset/IMG/robocam_2017_09_06_01_37_56_412.jpg;2.185245;0;0;4.810784;109.5074;54.81909;359.8859;278.1391;0.4281291
../test_dataset/IMG/robocam_2017_09_06_01_37_56_463.jpg;4.426393;0;0;4.793557;109.5489;54.53561;359.8248;278.4071;0.5198866
../test_dataset/IMG/robocam_2017_09_06_01_37_56_512.jpg;5.916709;0;0;4.781746;109.5781;54.34739;359.7896;278.7516;0.5970383
../test_dataset/IMG/robocam_2017_09_06_01_37_56_562.jpg;9.095896;0;0;4.76301;109.6258;54.06648;359.7503;279.5835;0.7594281
../test_dataset/IMG/robocam_2017_09_06_01_37_56_612.jpg;11.24028;0;0;4.749945;109.6606;53.88021;359.7397;280.3502;0.9021302
../test_dataset/IMG/robocam_2017_09_06_01_37_56_662.jpg;13.4233;0;0;4.729827;109.717;53.60133;359.804;281.7054;1.107829
../test_dataset/IMG/robocam_2017_09_06_01_37_56_713.jpg;15;0;0;4.716798;109.7576;53.41529;359.9309;282.741;1.199084
../test_dataset/IMG/robocam_2017_09_06_01_37_56_764.jpg;15;0;0;4.691837;109.824;53.14034;0.05832578;284.5451;1.275339
../test_dataset/IMG/robocam_2017_09_06_01_37_56_812.jpg;15;0;0;4.675573;109.8708;52.96095;0.0004378658;285.8728;1.265678
../test_dataset/IMG/robocam_2017_09_06_01_37_56_862.jpg;15;0;0;4.66046;109.9478;52.69347;359.9857;287.8813;1.16445
../test_dataset/IMG/robocam_2017_09_06_01_37_56_912.jpg;15;0;0;4.63422;110.0066;52.51813;0.001893043;289.2127;1.19118
../test_dataset/IMG/robocam_2017_09_06_01_37_56_962.jpg;15;0;0;4.606249;110.1019;52.25965;359.9875;291.267;1.26777
../test_dataset/IMG/robocam_2017_09_06_01_37_57_013.jpg;15;0;0;4.597901;110.1683;52.08902;359.9765;292.6624;1.246266
../test_dataset/IMG/robocam_2017_09_06_01_37_57_062.jpg;15;0;0;4.569692;110.2777;51.83783;0.01972663;294.7028;1.27991
../test_dataset/IMG/robocam_2017_09_06_01_37_57_112.jpg;15;0;0;4.552945;110.3538;51.67368;359.9884;296.0894;1.270739
../test_dataset/IMG/robocam_2017_09_06_01_37_57_163.jpg;15;0;0;4.525045;110.4759;51.43139;0.009578513;298.1808;1.271201
../test_dataset/IMG/robocam_2017_09_06_01_37_57_213.jpg;15;0;0;4.507764;110.5621;51.27422;359.9861;299.5602;1.28963
../test_dataset/IMG/robocam_2017_09_06_01_37_57_264.jpg;15;0;0;4.493547;110.6967;51.04168;359.9925;301.6457;1.238528
../test_dataset/IMG/robocam_2017_09_06_01_37_57_312.jpg;15;0;0;4.471291;110.7922;50.89085;0.01722376;303.0358;1.262821
../test_dataset/IMG/robocam_2017_09_06_01_37_57_362.jpg;15;0;0;4.450327;110.9392;50.66941;-0.003174491;305.1659;1.225216
../test_dataset/IMG/robocam_2017_09_06_01_37_57_412.jpg;15;0;0;4.427086;111.042;50.52613;359.9883;306.5512;1.204876
../test_dataset/IMG/robocam_2017_09_06_01_37_57_464.jpg;15;0;0;4.409497;111.2022;50.31623;0.009998676;308.5619;1.170564
../test_dataset/IMG/robocam_2017_09_06_01_37_57_513.jpg;15;0;0;4.389613;111.313;50.18127;359.9918;309.9427;1.188209
../test_dataset/IMG/robocam_2017_09_06_01_37_57_562.jpg;15;0;0;4.364582;111.4846;49.98423;359.9909;312.0554;1.207112
../test_dataset/IMG/robocam_2017_09_06_01_37_57_613.jpg;15;0;0;4.35499;111.6016;49.85592;-0.003457917;313.4489;1.174853
../test_dataset/IMG/robocam_2017_09_06_01_37_57_663.jpg;15;0;0;4.32782;111.7834;49.67167;359.9912;315.524;1.184549
../test_dataset/IMG/robocam_2017_09_06_01_37_57_713.jpg;15;0;0;4.315917;111.9081;49.55288;0.01124228;316.9124;1.202311
../test_dataset/IMG/robocam_2017_09_06_01_37_57_763.jpg;15;0;0;4.293518;112.098;49.38039;-0.003778375;319.0124;1.173242
../test_dataset/IMG/robocam_2017_09_06_01_37_57_812.jpg;15;0;0;4.272157;112.2283;49.27093;359.9921;320.4019;1.18362
../test_dataset/IMG/robocam_2017_09_06_01_37_57_863.jpg;15;0;0;4.254561;112.428;49.11311;0.003480568;322.5088;1.208881
../test_dataset/IMG/robocam_2017_09_06_01_37_57_913.jpg;15;0;0;4.237989;112.5642;49.01289;0.02047392;323.9325;1.257546
../test_dataset/IMG/robocam_2017_09_06_01_37_57_964.jpg;15;0;0;4.218838;112.7697;48.86789;359.9774;326.0973;1.241167
../test_dataset/IMG/robocam_2017_09_06_01_37_58_013.jpg;15;0;0;4.196884;112.9103;48.77646;0.002952349;327.5171;1.249657
../test_dataset/IMG/robocam_2017_09_06_01_37_58_063.jpg;15;0;0;4.176857;113.1233;48.6465;359.9882;329.6545;1.232675
../test_dataset/IMG/robocam_2017_09_06_01_37_58_113.jpg;15;0;0;4.167449;113.2676;48.56419;0.004649171;331.0897;1.199911
../test_dataset/IMG/robocam_2017_09_06_01_37_58_162.jpg;15;0;0;4.135215;113.4868;48.45004;359.9868;333.2495;1.219356
../test_dataset/IMG/robocam_2017_09_06_01_37_58_214.jpg;15;0;0;4.127604;113.6339;48.37709;359.9741;334.7046;1.163221
../test_dataset/IMG/robocam_2017_09_06_01_37_58_264.jpg;15;0;0;4.10008;113.8592;48.27859;0.01562678;336.8375;1.200371
../test_dataset/IMG/robocam_2017_09_06_01_37_58_312.jpg;15;0;0;4.086645;114.0096;48.21698;-0.002173814;338.2941;1.196061
../test_dataset/IMG/robocam_2017_09_06_01_37_58_362.jpg;15;0;0;4.0618;114.2373;48.13217;359.9877;340.4815;1.177343
../test_dataset/IMG/robocam_2017_09_06_01_37_58_413.jpg;15;0;0;4.050097;114.39;48.0811;359.9691;341.9145;1.183829
../test_dataset/IMG/robocam_2017_09_06_01_37_58_464.jpg;15;0;0;4.029085;114.6219;48.01307;0.01609395;344.0599;1.234689
../test_dataset/IMG/robocam_2017_09_06_01_37_58_513.jpg;15;0;0;4.01429;114.7761;47.97141;0.004667847;345.5106;1.220525
